,0
0,"Ghiberti, Bonaccorso"
1,Cristofano
2,Simone
3,"Zevio, Aldigieri (Altichiero) da"
4,"Avanzi, Jacopo (Jacopo Davanzo)"
5,"Marchissi, Antonio di Giorgio"
6,"Nunziata, Toto del"
7,"Menzochi, Francesco (Francesco da Forlï¿½)"
8,"Gambara, Lattanzio"
9,"Melone, Altobello da"
10,"Solari, Cristofano (Cristofano Gobbo)"
11,"Cinque, Battista del"
12,"Poggini, Domenico"
13,"Ravenna, Rondinello da (Niccolï¿½ Rondinello)"
14,"Santa Croce, Girolamo"
15,"Dossi, Battista"
16,"Cattaneo, Danese (Danese da Carrara)"
17,"Canneri, Anselmo"
18,"Viviano, Michelagnolo di"
19,"Rossi, Vincenzio de'"
20,"Boccaccino, Boccaccio"
21,"Lancia, Pompilio"
22,"Casentino, Jacopo di"
23,"Filarete, Antonio"
24,"Romano, Paolo"
25,"Ghirlandajo, David"
26,"Modena, Pellegrino da (Pellegrino degli Aretusi, or de' Munari)"
27,"Viniziano, Agostino (Agostino de' Musi)"
28,"Cock, Hieronymus"
29,Margaritone
30,"Tafi, Andrea"
31,"Bologhini, Bartolommeo"
32,"Pollaiuolo, Antonio"
33,"Baldovinetti, Alesso"
34,"Bolognese, Marc' Antonio (Marc' Antonio Raimondi, or de' Franci)"
35,Baviera
36,"Fiesole, Andrea da (Andrea Ferrucci)"
37,"Bernazzano, Cesare"
38,"Vicentino, Valerio (Valerio de' Belli)"
39,"Caliari, Paolo (Paolo Veronese)"
40,"Zucchero, Taddeo"
41,"Aretino, Leone (Leone Lioni)"
42,Agnolo (of Siena)
43,"Gaddi, Agnolo"
44,"Donzello, Polito del"
45,"Bellini, Gentile"
46,"Signorelli, Luca (Luca da Cortona)"
47,"Correggio, Antonio da"
48,Fivizzano
49,"Pisano, Andrea"
50,Simone (brother of Donatello)
51,"Mantegna, Andrea"
52,"Gozzoli, Benozzo"
53,"Fabriano, Gentile da"
54,"Marcilla, Guglielmo da (Guillaume de Marcillac)"
55,Maturino
56,"Memmi, Simone (Simone Martini, or Sanese)"
57,"Quercia, Jacopo della (Jacopo della Fonte)"
